circuitId,sequence,x,y,cumulativeDistanceMeters
21,5,0.372042,0.411006,102.116
21,6,0.349534,0.410036,122.539
21,7,0.326921,0.409377,142.962
21,8,0.304486,0.408654,163.385
21,9,0.277807,0.407756,183.808
21,10,0.249678,0.407573,204.231
21,11,0.225235,0.40868,224.655
21,12,0.210803,0.410072,245.078
21,13,0.188439,0.414147,265.501
21,14,0.161575,0.419581,285.924
21,15,0.14783,0.42293,306.347
21,16,0.125293,0.428482,326.77
21,17,0.098346,0.43504,347.194
21,18,0.07439,0.440908,367.617
21,19,0.054719,0.445554,388.04
21,20,0.037387,0.449252,408.463
21,21,0.013516,0.453397,428.886
21,22,-0.022895,0.457502,449.309
21,23,-0.035845,0.458018,469.732
21,24,-0.052684,0.458563,490.156
21,25,-0.075155,0.458702,510.579
21,26,-0.09779,0.458663,531.002
21,27,-0.120365,0.458247,551.425
21,28,-0.144889,0.457195,571.848
21,29,-0.17193,0.455402,592.271
21,30,-0.189145,0.453805,612.694
21,31,-0.213301,0.451338,633.118
21,32,-0.247791,0.44714,653.541
21,33,-0.26173,0.445285,673.964
21,34,-0.280339,0.442756,694.387
21,35,-0.304033,0.43951,714.81
21,36,-0.32646,0.436372,735.233
21,37,-0.353365,0.432259,755.657
21,38,-0.373758,0.428377,776.08
21,39,-0.392212,0.4236,796.503
21,40,-0.418642,0.415566,816.926
21,41,-0.445547,0.407072,837.349
21,42,-0.464493,0.401448,857.772
21,43,-0.480489,0.395361,878.195
21,44,-0.495779,0.3834,898.619
21,45,-0.503972,0.361002,919.042
21,46,-0.511644,0.339419,939.465
21,47,-0.525211,0.322569,959.888
21,48,-0.54781,0.306321,980.311
21,49,-0.562596,0.297792,1000.734
21,50,-0.582173,0.286489,1021.157
21,51,-0.603779,0.273901,1041.581
21,52,-0.620088,0.262907,1062.004
21,53,-0.637314,0.246671,1082.427
21,54,-0.653259,0.222039,1102.85
21,55,-0.658414,0.209393,1123.273
21,56,-0.666366,0.187722,1143.696
21,57,-0.673891,0.166894,1164.119
21,58,-0.684006,0.139946,1184.543
21,59,-0.690178,0.123697,1204.966
21,60,-0.697693,0.103657,1225.389
21,61,-0.705869,0.081944,1245.812
21,62,-0.71419,0.059464,1266.235
21,63,-0.721708,0.039694,1286.658
21,64,-0.72978,0.018112,1307.082
21,65,-0.739215,-0.006873,1327.505
21,66,-0.747169,-0.028287,1347.928
21,67,-0.753801,-0.045986,1368.351
21,68,-0.761766,-0.067093,1388.774
21,69,-0.769354,-0.086344,1409.197
21,70,-0.77794,-0.107476,1429.62
21,71,-0.786726,-0.12831,1450.044
21,72,-0.795495,-0.149041,1470.467
21,73,-0.803734,-0.173206,1490.89
21,74,-0.808303,-0.195111,1511.313
21,75,-0.806906,-0.214194,1531.736
21,76,-0.801526,-0.241932,1552.159
21,77,-0.796945,-0.261438,1572.582
21,78,-0.792186,-0.285932,1593.006
21,79,-0.794874,-0.302386,1613.429
21,80,-0.813022,-0.324825,1633.852
21,81,-0.829523,-0.339277,1654.275
21,82,-0.843438,-0.350944,1674.698
21,83,-0.860186,-0.365232,1695.121
21,84,-0.877667,-0.379937,1715.545
21,85,-0.894668,-0.394251,1735.968
21,86,-0.908122,-0.406675,1756.391
21,87,-0.927244,-0.425536,1776.814
21,88,-0.942516,-0.440631,1797.237
21,89,-0.957448,-0.455031,1817.66
21,90,-0.975749,-0.472548,1838.083
21,91,-0.9913,-0.489326,1858.507
21,92,-1.0,-0.506504,1878.93
21,93,-0.999752,-0.528435,1899.353
21,94,-0.984387,-0.546976,1919.776
21,95,-0.96504,-0.553922,1940.199
21,96,-0.942955,-0.55446,1960.622
21,97,-0.91893,-0.551199,1981.045
21,98,-0.900429,-0.547813,2001.469
21,99,-0.875658,-0.542656,2021.892
21,100,-0.857109,-0.538911,2042.315
21,101,-0.834401,-0.53484,2062.738
21,102,-0.806241,-0.529781,2083.161
21,103,-0.780274,-0.525488,2103.584
21,104,-0.768407,-0.523672,2124.007
21,105,-0.740287,-0.519406,2144.431
21,106,-0.719859,-0.516449,2164.854
21,107,-0.703238,-0.514212,2185.277
21,108,-0.680935,-0.511159,2205.7
21,109,-0.655184,-0.50797,2226.123
21,110,-0.623891,-0.504648,2246.546
21,111,-0.610716,-0.503584,2266.97
21,112,-0.587102,-0.502359,2287.393
21,113,-0.559933,-0.502095,2307.816
21,114,-0.53608,-0.50288,2328.239
21,115,-0.513419,-0.504582,2348.662
21,116,-0.4909,-0.506745,2369.085
21,117,-0.469297,-0.509268,2389.508
21,118,-0.450273,-0.511628,2409.932
21,119,-0.430486,-0.514097,2430.355
21,120,-0.407788,-0.516782,2450.778
21,121,-0.374546,-0.519707,2471.201
21,122,-0.360004,-0.519746,2491.624
21,123,-0.341633,-0.515743,2512.047
21,124,-0.319047,-0.501483,2532.47
21,125,-0.305596,-0.488233,2552.894
21,126,-0.292294,-0.462433,2573.317
21,127,-0.285265,-0.448128,2593.74
21,128,-0.27679,-0.429112,2614.163
21,129,-0.269664,-0.406923,2634.586
21,130,-0.264028,-0.375599,2655.009
21,131,-0.26331,-0.363291,2675.432
21,132,-0.263735,-0.341311,2695.856
21,133,-0.265829,-0.318894,2716.279
21,134,-0.270462,-0.289814,2736.702
21,135,-0.274287,-0.270412,2757.125
21,136,-0.27822,-0.252857,2777.548
21,137,-0.283317,-0.230837,2797.971
21,138,-0.288376,-0.208651,2818.395
21,139,-0.29404,-0.183481,2838.818
21,140,-0.298512,-0.164132,2859.241
21,141,-0.304933,-0.134505,2879.664
21,142,-0.308616,-0.115605,2900.087
21,143,-0.307974,-0.096269,2920.51
21,144,-0.304139,-0.074469,2940.933
21,145,-0.296738,-0.057484,2961.357
21,146,-0.283787,-0.03372,2981.78
21,147,-0.270598,-0.013586,3002.203
21,148,-0.255348,0.000889,3022.626
21,149,-0.234148,0.005555,3043.049
21,150,-0.211194,0.000647,3063.472
21,151,-0.189469,-0.004377,3083.895
21,152,-0.168895,-0.0059,3104.319
21,153,-0.148908,-0.006589,3124.742
21,154,-0.12879,-0.007077,3145.165
21,155,-0.097696,-0.00677,3165.588
21,156,-0.083966,-0.006745,3186.011
21,157,-0.059375,-0.006536,3206.434
21,158,-0.029487,-0.005906,3226.858
21,159,-0.006293,-0.004986,3247.281
21,160,0.006879,-0.004404,3267.704
21,161,0.028646,-0.003542,3288.127
21,162,0.051413,-0.002646,3308.55
21,163,0.071696,-0.001769,3328.973
21,164,0.095824,-0.000791,3349.396
21,165,0.126366,0.000441,3369.82
21,166,0.146784,0.001427,3390.243
21,167,0.16221,0.00251,3410.666
21,168,0.183502,0.004321,3431.089
21,169,0.205871,0.006251,3451.512
21,170,0.231189,0.008306,3471.935
21,171,0.251155,0.009947,3492.358
21,172,0.274107,0.011442,3512.782
21,173,0.297503,0.008002,3533.205
21,174,0.314872,-0.007922,3553.628
21,175,0.331888,-0.019162,3574.051
21,176,0.358046,-0.016504,3594.474
21,177,0.375678,-0.009902,3614.897
21,178,0.394765,-0.000903,3635.32
21,179,0.418704,0.011525,3655.744
21,180,0.434502,0.019972,3676.167
21,181,0.457125,0.031709,3696.59
21,182,0.47648,0.041273,3717.013
21,183,0.496724,0.050474,3737.436
21,184,0.516821,0.059856,3757.859
21,185,0.536518,0.070179,3778.283
21,186,0.555125,0.081971,3798.706
21,187,0.573731,0.093764,3819.129
21,188,0.591977,0.106875,3839.552
21,189,0.613904,0.123493,3859.975
21,190,0.632731,0.138547,3880.398
21,191,0.644623,0.149001,3900.821
21,192,0.66237,0.166061,3921.245
21,193,0.683803,0.188613,3941.668
21,194,0.698442,0.204566,3962.091
21,195,0.709194,0.216587,3982.514
21,196,0.725138,0.234319,4002.937
21,197,0.740248,0.250994,4023.36
21,198,0.757991,0.270654,4043.783
21,199,0.77593,0.290478,4064.207
21,200,0.791369,0.307358,4084.63
21,201,0.802178,0.318421,4105.053
21,202,0.818965,0.333565,4125.476
21,203,0.839097,0.347929,4145.899
21,204,0.861718,0.360014,4166.322
21,205,0.88214,0.368756,4186.746
21,206,0.900046,0.375707,4207.169
21,207,0.921543,0.384364,4227.592
21,208,0.949822,0.395923,4248.015
21,209,0.96568,0.402571,4268.438
21,210,0.983118,0.411635,4288.861
21,211,0.998466,0.431086,4309.284
21,212,1.0,0.450114,4329.708
21,213,0.994821,0.472542,4350.131
21,214,0.987569,0.493241,4370.554
21,215,0.97688,0.516603,4390.977
21,216,0.966874,0.532532,4411.4
21,217,0.943702,0.550185,4431.823
21,218,0.928447,0.554022,4452.246
21,219,0.906366,0.55446,4472.67
21,220,0.88521,0.549466,4493.093
21,221,0.864477,0.540575,4513.516
21,222,0.845298,0.531566,4533.939
21,223,0.824395,0.522094,4554.362
21,224,0.797505,0.509877,4574.785
21,225,0.778834,0.501558,4595.208
21,226,0.761154,0.493714,4615.632
21,227,0.743473,0.48587,4636.055
21,228,0.724744,0.477647,4656.478
21,229,0.702523,0.468354,4676.901
21,230,0.674675,0.456615,4697.324
21,231,0.656928,0.449182,4717.747
21,232,0.641985,0.442957,4738.171
21,233,0.61398,0.432846,4758.594
21,234,0.588683,0.425627,4779.017
21,235,0.570313,0.422253,4799.44
21,236,0.551882,0.420272,4819.863
21,237,0.530945,0.419187,4840.286
21,238,0.506035,0.418376,4860.709
21,239,0.484513,0.417363,4881.133
6,0,-0.778088,-0.318383,0.0
6,1,-0.779315,-0.300651,13.74
6,2,-0.779963,-0.283,27.481
6,3,-0.779976,-0.254566,41.221
6,4,-0.778629,-0.225493,54.962
6,5,-0.776767,-0.197007,68.702
6,6,-0.774336,-0.168317,82.442
6,7,-0.770939,-0.140005,96.183
6,8,-0.766484,-0.110861,109.923
6,9,-0.76089,-0.080602,123.664
6,10,-0.75443,-0.051709,137.404
6,11,-0.747263,-0.023045,151.144
6,12,-0.738775,0.005816,164.885
6,13,-0.728784,0.033389,178.625
6,14,-0.714349,0.056145,192.365
6,15,-0.689283,0.069087,206.106
6,16,-0.650936,0.076459,219.846
6,17,-0.632807,0.078191,233.587
6,18,-0.609282,0.080315,247.327
6,19,-0.581763,0.082766,261.067
6,20,-0.554449,0.085967,274.808
6,21,-0.527391,0.09006,288.548
6,22,-0.501287,0.095809,302.289
6,23,-0.475182,0.101557,316.029
6,24,-0.447619,0.107764,329.769
6,25,-0.408983,0.11733,343.51
6,26,-0.380703,0.124313,357.25
6,27,-0.357247,0.130167,370.991
6,28,-0.335147,0.135967,384.731
6,29,-0.30981,0.142609,398.471
6,30,-0.282255,0.14901,412.212
6,31,-0.254265,0.15433,425.952
6,32,-0.226238,0.157859,439.692
6,33,-0.197837,0.160403,453.433
6,34,-0.170729,0.163216,467.173
6,35,-0.143239,0.168396,480.914
6,36,-0.11001,0.180377,494.654
6,37,-0.083879,0.19232,508.394
6,38,-0.063877,0.202774,522.135
6,39,-0.03972,0.214815,535.875
6,40,-0.008333,0.228224,549.616
6,41,0.022159,0.239409,563.356
6,42,0.043995,0.245699,577.096
6,43,0.069767,0.251607,590.837
6,44,0.101613,0.25685,604.577
6,45,0.13351,0.26103,618.318
6,46,0.162125,0.264399,632.058
6,47,0.198638,0.27071,645.798
6,48,0.234204,0.278942,659.539
6,49,0.253486,0.285647,673.279
6,50,0.271651,0.295948,687.019
6,51,0.295121,0.312092,700.76
6,52,0.322315,0.341191,714.5
6,53,0.335602,0.36084,728.241
6,54,0.342649,0.382076,741.981
6,55,0.347174,0.408895,755.721
6,56,0.346705,0.433107,769.462
6,57,0.3431,0.460098,783.202
6,58,0.329889,0.493335,796.943
6,59,0.316919,0.518335,810.683
6,60,0.304142,0.536723,824.423
6,61,0.285516,0.559774,838.164
6,62,0.267576,0.582817,851.904
6,63,0.25306,0.607202,865.645
6,64,0.247993,0.639474,879.385
6,65,0.25227,0.666098,893.125
6,66,0.262224,0.688984,906.866
6,67,0.279508,0.717399,920.606
6,68,0.295599,0.738227,934.347
6,69,0.322639,0.768716,948.087
6,70,0.336505,0.783933,961.827
6,71,0.35286,0.803443,975.568
6,72,0.375817,0.834186,989.308
6,73,0.381172,0.842711,1003.048
6,74,0.397012,0.865949,1016.789
6,75,0.419226,0.897465,1030.529
6,76,0.438845,0.922516,1044.27
6,77,0.460407,0.948774,1058.01
6,78,0.476478,0.966948,1071.75
6,79,0.498827,0.987208,1085.491
6,80,0.525965,0.9919,1099.231
6,81,0.550213,0.977333,1112.972
6,82,0.564285,0.947802,1126.712
6,83,0.569666,0.925962,1140.452
6,84,0.579619,0.893986,1154.193
6,85,0.587185,0.874889,1167.933
6,86,0.599131,0.848222,1181.674
6,87,0.609511,0.830863,1195.414
6,88,0.627929,0.809016,1209.154
6,89,0.654032,0.798942,1222.895
6,90,0.665548,0.823984,1236.635
6,91,0.655296,0.847498,1250.375
6,92,0.637748,0.868038,1264.116
6,93,0.61737,0.889578,1277.856
6,94,0.605525,0.912704,1291.597
6,95,0.609977,0.941057,1305.337
6,96,0.62946,0.96183,1319.077
6,97,0.651773,0.974087,1332.818
6,98,0.682096,0.987251,1346.558
6,99,0.70304,0.994296,1360.299
6,100,0.735374,1.0,1374.039
6,101,0.75715,0.992667,1387.779
6,102,0.772754,0.967393,1401.52
6,103,0.778762,0.939406,1415.26
6,104,0.779976,0.915939,1429.001
6,105,0.77904,0.887161,1442.741
6,106,0.776211,0.858953,1456.481
6,107,0.772623,0.826965,1470.222
6,108,0.770405,0.806574,1483.962
6,109,0.767275,0.778123,1497.702
6,110,0.764329,0.75129,1511.443
6,111,0.761462,0.724092,1525.183
6,112,0.758222,0.69619,1538.924
6,113,0.752986,0.667874,1552.664
6,114,0.744569,0.636089,1566.404
6,115,0.73647,0.610141,1580.145
6,116,0.728398,0.586307,1593.885
6,117,0.718793,0.559989,1607.626
6,118,0.708455,0.533509,1621.366
6,119,0.695081,0.501439,1635.106
6,120,0.682937,0.473659,1648.847
6,121,0.672607,0.452982,1662.587
6,122,0.659199,0.429095,1676.328
6,123,0.637794,0.396565,1690.068
6,124,0.613276,0.369093,1703.808
6,125,0.591784,0.349125,1717.549
6,126,0.573828,0.335429,1731.289
6,127,0.552556,0.322152,1745.03
6,128,0.523646,0.306796,1758.77
6,129,0.490371,0.290939,1772.51
6,130,0.467456,0.280056,1786.251
6,131,0.44841,0.270796,1799.991
6,132,0.423428,0.258181,1813.731
6,133,0.397336,0.245009,1827.472
6,134,0.372002,0.232233,1841.212
6,135,0.343216,0.218173,1854.953
6,136,0.313393,0.204222,1868.693
6,137,0.287675,0.192432,1882.433
6,138,0.26985,0.184959,1896.174
6,139,0.24825,0.176647,1909.914
6,140,0.21995,0.166584,1923.655
6,141,0.187709,0.15654,1937.395
6,142,0.162041,0.149686,1951.135
6,143,0.136619,0.144037,1964.876
6,144,0.106327,0.138607,1978.616
6,145,0.072214,0.134094,1992.357
6,146,0.044739,0.131077,2006.097
6,147,0.016791,0.127905,2019.837
6,148,-0.017506,0.122438,2033.578
6,149,-0.045883,0.111683,2047.318
6,150,-0.063928,0.081931,2061.058
6,151,-0.086855,0.067614,2074.799
6,152,-0.1123,0.067282,2088.539
6,153,-0.139547,0.073445,2102.28
6,154,-0.168869,0.076932,2116.02
6,155,-0.191848,0.074864,2129.76
6,156,-0.217932,0.070891,2143.501
6,157,-0.244631,0.066976,2157.241
6,158,-0.272591,0.062822,2170.982
6,159,-0.308962,0.05823,2184.722
6,160,-0.330982,0.055473,2198.462
6,161,-0.353923,0.052629,2212.203
6,162,-0.381957,0.049479,2225.943
6,163,-0.409974,0.046482,2239.684
6,164,-0.446336,0.042926,2253.424
6,165,-0.477629,0.040096,2267.164
6,166,-0.498581,0.038651,2280.905
6,167,-0.529639,0.036717,2294.645
6,168,-0.557385,0.033353,2308.385
6,169,-0.588486,0.019845,2322.126
6,170,-0.609981,0.004783,2335.866
6,171,-0.62925,-0.020357,2349.607
6,172,-0.645627,-0.04385,2363.347
6,173,-0.654161,-0.061685,2377.087
6,174,-0.666594,-0.095972,2390.828
6,175,-0.675216,-0.128607,2404.568
6,176,-0.67988,-0.155164,2418.309
6,177,-0.682347,-0.176517,2432.049
6,178,-0.683893,-0.199691,2445.789
6,179,-0.684565,-0.228254,2459.53
6,180,-0.680582,-0.257815,2473.27
6,181,-0.67151,-0.288765,2487.011
6,182,-0.659136,-0.303755,2500.751
6,183,-0.64406,-0.320936,2514.491
6,184,-0.627227,-0.358459,2528.232
6,185,-0.614611,-0.398137,2541.972
6,186,-0.610153,-0.414053,2555.712
6,187,-0.605043,-0.434456,2569.453
6,188,-0.599123,-0.463159,2583.193
6,189,-0.593675,-0.49492,2596.934
6,190,-0.589365,-0.528221,2610.674
6,191,-0.586992,-0.554096,2624.414
6,192,-0.585928,-0.584366,2638.155
6,193,-0.589444,-0.612908,2651.895
6,194,-0.604354,-0.644402,2665.636
6,195,-0.617483,-0.67413,2679.376
6,196,-0.615078,-0.693713,2693.116
6,197,-0.607936,-0.722812,2706.857
6,198,-0.599747,-0.74676,2720.597
6,199,-0.589249,-0.771127,2734.338
6,200,-0.571054,-0.803694,2748.078
6,201,-0.559041,-0.822088,2761.818
6,202,-0.54504,-0.838735,2775.559
6,203,-0.524534,-0.860758,2789.299
6,204,-0.500485,-0.877916,2803.04
6,205,-0.467363,-0.896391,2816.78
6,206,-0.445899,-0.908547,2830.52
6,207,-0.421085,-0.930399,2844.261
6,208,-0.416354,-0.955133,2858.001
6,209,-0.428969,-0.982764,2871.741
6,210,-0.452937,-0.994106,2885.482
6,211,-0.480787,-0.998371,2899.222
6,212,-0.505585,-1.0,2912.963
6,213,-0.535398,-0.999404,2926.703
6,214,-0.563512,-0.994854,2940.443
6,215,-0.587907,-0.975552,2954.184
6,216,-0.596643,-0.95272,2967.924
6,217,-0.604798,-0.916666,2981.665
6,218,-0.610384,-0.900523,2995.405
6,219,-0.623771,-0.875652,3009.145
6,220,-0.638929,-0.852851,3022.886
6,221,-0.654739,-0.830078,3036.626
6,222,-0.669283,-0.805916,3050.367
6,223,-0.683194,-0.776679,3064.107
6,224,-0.696563,-0.74243,3077.847
6,225,-0.705961,-0.713477,3091.588
6,226,-0.711752,-0.694994,3105.328
6,227,-0.718094,-0.673736,3119.068
6,228,-0.725811,-0.646745,3132.809
6,229,-0.733417,-0.619193,3146.549
6,230,-0.739713,-0.592391,3160.29
6,231,-0.745389,-0.565547,3174.03
6,232,-0.751064,-0.538703,3187.77
6,233,-0.75674,-0.511859,3201.511
6,234,-0.762415,-0.485015,3215.251
6,235,-0.76773,-0.457119,3228.992
6,236,-0.77089,-0.423736,3242.732
6,237,-0.773342,-0.393435,3256.472
6,238,-0.775235,-0.36511,3270.213
6,239,-0.778088,-0.318383,3283.953
4,0,0.570057,0.243193,0.0
4,1,0.557728,0.224002,19.384
4,2,0.541715,0.198617,38.768
4,3,0.523797,0.170243,58.152
4,4,0.505795,0.142057,77.536
4,5,0.48809,0.114048,96.92
4,6,0.468788,0.083801,116.304
4,7,0.444565,0.045694,135.688
4,8,0.425141,0.015104,155.073
4,9,0.406114,-0.014849,174.457
4,10,0.385618,-0.047112,193.841
4,11,0.373088,-0.066991,213.225
4,12,0.362803,-0.08327,232.609
4,13,0.344777,-0.111533,251.993
4,14,0.326225,-0.140749,271.377
4,15,0.305638,-0.172477,290.761
4,16,0.287461,-0.200104,310.145
4,17,0.26894,-0.22803,329.529
4,18,0.250483,-0.255804,348.913
4,19,0.227901,-0.289606,368.297
4,20,0.210019,-0.316371,387.681
4,21,0.193746,-0.340747,407.065
4,22,0.164309,-0.384653,426.449
4,23,0.149778,-0.40633,445.833
4,24,0.13798,-0.423848,465.218
4,25,0.120084,-0.450333,484.602
4,26,0.101545,-0.47808,503.986
4,27,0.082744,-0.50602,523.37
4,28,0.065284,-0.531887,542.754
4,29,0.046365,-0.560889,562.138
4,30,0.027306,-0.590999,581.522
4,31,0.010247,-0.61956,600.906
4,32,-0.006115,-0.647695,620.29
4,33,-0.022847,-0.677135,639.674
4,34,-0.042675,-0.712648,659.058
4,35,-0.06197,-0.747494,678.442
4,36,-0.077327,-0.774795,697.826
4,37,-0.09075,-0.797633,717.21
4,38,-0.107319,-0.823486,736.594
4,39,-0.127201,-0.851179,755.979
4,40,-0.151264,-0.879639,775.363
4,41,-0.173719,-0.899409,794.747
4,42,-0.207137,-0.917184,814.131
4,43,-0.234104,-0.92032,833.515
4,44,-0.271813,-0.910592,852.899
4,45,-0.298155,-0.898999,872.283
4,46,-0.333141,-0.884245,891.667
4,47,-0.366471,-0.882777,911.051
4,48,-0.392694,-0.887916,930.435
4,49,-0.426168,-0.904118,949.819
4,50,-0.447162,-0.917309,969.203
4,51,-0.474431,-0.936605,988.587
4,52,-0.502716,-0.955694,1007.971
4,53,-0.537997,-0.976366,1027.355
4,54,-0.560677,-0.986435,1046.74
4,55,-0.59225,-0.995867,1066.124
4,56,-0.624838,-1.0,1085.508
4,57,-0.662177,-0.997842,1104.892
4,58,-0.6891,-0.99179,1124.276
4,59,-0.719672,-0.980121,1143.66
4,60,-0.749024,-0.963158,1163.044
4,61,-0.773371,-0.942044,1182.428
4,62,-0.797143,-0.908236,1201.812
4,63,-0.813083,-0.878258,1221.196
4,64,-0.820512,-0.853112,1240.58
4,65,-0.827063,-0.817461,1259.964
4,66,-0.829369,-0.78511,1279.348
4,67,-0.828237,-0.75375,1298.732
4,68,-0.824824,-0.720381,1318.116
4,69,-0.819348,-0.687692,1337.5
4,70,-0.813658,-0.661655,1356.885
4,71,-0.804694,-0.629504,1376.269
4,72,-0.793491,-0.598322,1395.653
4,73,-0.778959,-0.568373,1415.037
4,74,-0.761629,-0.539696,1434.421
4,75,-0.742799,-0.511943,1453.805
4,76,-0.723291,-0.484513,1473.189
4,77,-0.704637,-0.458749,1492.573
4,78,-0.682024,-0.42126,1511.957
4,79,-0.667247,-0.396238,1531.341
4,80,-0.652524,-0.371845,1550.725
4,81,-0.634068,-0.342825,1570.109
4,82,-0.614681,-0.314159,1589.493
4,83,-0.591561,-0.280752,1608.877
4,84,-0.569037,-0.253924,1628.261
4,85,-0.547268,-0.233261,1647.646
4,86,-0.523429,-0.214328,1667.03
4,87,-0.483088,-0.203408,1686.414
4,88,-0.457868,-0.205868,1705.798
4,89,-0.420057,-0.224079,1725.182
4,90,-0.403982,-0.238497,1744.566
4,91,-0.380674,-0.271853,1763.95
4,92,-0.370404,-0.296016,1783.334
4,93,-0.363439,-0.328112,1802.718
4,94,-0.362911,-0.360591,1822.102
4,95,-0.368638,-0.393531,1841.486
4,96,-0.380161,-0.424786,1860.87
4,97,-0.396303,-0.453656,1880.254
4,98,-0.422865,-0.492031,1899.638
4,99,-0.434819,-0.508306,1919.022
4,100,-0.4545,-0.535217,1938.407
4,101,-0.474183,-0.562134,1957.791
4,102,-0.493854,-0.589102,1977.175
4,103,-0.514089,-0.617112,1996.559
4,104,-0.540591,-0.655983,2015.943
4,105,-0.551298,-0.674668,2035.327
4,106,-0.567023,-0.715499,2054.711
4,107,-0.569334,-0.740186,2074.095
4,108,-0.556324,-0.77203,2093.479
4,109,-0.526865,-0.789918,2112.863
4,110,-0.49485,-0.791715,2132.247
4,111,-0.460917,-0.781998,2151.631
4,112,-0.438858,-0.771667,2171.015
4,113,-0.399116,-0.750314,2190.399
4,114,-0.376688,-0.738335,2209.783
4,115,-0.341377,-0.721068,2229.167
4,116,-0.31214,-0.707909,2248.552
4,117,-0.28709,-0.697511,2267.936
4,118,-0.254785,-0.683039,2287.32
4,119,-0.217315,-0.663048,2306.704
4,120,-0.199886,-0.651473,2326.088
4,121,-0.17272,-0.630214,2345.472
4,122,-0.148213,-0.608062,2364.856
4,123,-0.125905,-0.583268,2384.24
4,124,-0.105332,-0.557007,2403.624
4,125,-0.086532,-0.530836,2423.008
4,126,-0.066326,-0.501123,2442.392
4,127,-0.042435,-0.464426,2461.776
4,128,-0.030732,-0.437767,2481.16
4,129,-0.026941,-0.405097,2500.544
4,130,-0.029865,-0.371687,2519.928
4,131,-0.049433,-0.337553,2539.313
4,132,-0.074455,-0.31591,2558.697
4,133,-0.101919,-0.295614,2578.081
4,134,-0.119787,-0.278654,2597.465
4,135,-0.139177,-0.25216,2616.849
4,136,-0.154207,-0.22322,2636.233
4,137,-0.168505,-0.191791,2655.617
4,138,-0.182515,-0.161619,2675.001
4,139,-0.197032,-0.131292,2694.385
4,140,-0.211713,-0.100283,2713.769
4,141,-0.227684,-0.066891,2733.153
4,142,-0.243797,-0.033288,2752.537
4,143,-0.25446,-0.009788,2771.921
4,144,-0.266215,0.026186,2791.305
4,145,-0.273451,0.060941,2810.689
4,146,-0.272315,0.086889,2830.074
4,147,-0.26541,0.134876,2849.458
4,148,-0.259143,0.152091,2868.842
4,149,-0.246022,0.183235,2888.226
4,150,-0.227566,0.210008,2907.61
4,151,-0.20068,0.233998,2926.994
4,152,-0.172138,0.249884,2946.378
4,153,-0.14276,0.261516,2965.762
4,154,-0.111783,0.274171,2985.146
4,155,-0.065441,0.295373,3004.53
4,156,-0.047453,0.303815,3023.914
4,157,-0.021669,0.315957,3043.298
4,158,0.009167,0.330657,3062.682
4,159,0.040172,0.345188,3082.066
4,160,0.083862,0.366039,3101.45
4,161,0.104396,0.375819,3120.834
4,162,0.131213,0.389071,3140.219
4,163,0.169579,0.408714,3159.603
4,164,0.195563,0.422462,3178.987
4,165,0.225728,0.438587,3198.371
4,166,0.257261,0.455425,3217.755
4,167,0.281244,0.468254,3237.139
4,168,0.310987,0.484091,3256.523
4,169,0.340051,0.499732,3275.907
4,170,0.376973,0.518906,3295.291
4,171,0.417364,0.539354,3314.675
4,172,0.430418,0.545331,3334.059
4,173,0.464259,0.559516,3353.443
4,174,0.495581,0.572147,3372.827
4,175,0.527909,0.585829,3392.211
4,176,0.556536,0.602446,3411.595
4,177,0.581447,0.632345,3430.98
4,178,0.585163,0.65679,3450.364
4,179,0.575086,0.691475,3469.748
4,180,0.554588,0.718075,3489.132
4,181,0.528641,0.735085,3508.516
4,182,0.488157,0.745645,3527.9
4,183,0.46322,0.744402,3547.284
4,184,0.432732,0.73981,3566.668
4,185,0.401071,0.729589,3586.052
4,186,0.374715,0.715148,3605.436
4,187,0.346854,0.69631,3624.82
4,188,0.323778,0.680376,3644.204
4,189,0.298237,0.667003,3663.588
4,190,0.262368,0.655208,3682.972
4,191,0.232812,0.652515,3702.356
4,192,0.200187,0.658024,3721.741
4,193,0.17277,0.676371,3741.125
4,194,0.155879,0.70539,3760.509
4,195,0.152107,0.743101,3779.893
4,196,0.156696,0.770113,3799.277
4,197,0.170039,0.800411,3818.661
4,198,0.191694,0.829529,3838.045
4,199,0.211678,0.848415,3857.429
4,200,0.238847,0.870533,3876.813
4,201,0.269197,0.894252,3896.197
4,202,0.288138,0.910219,3915.581
4,203,0.32348,0.940212,3934.965
4,204,0.340397,0.954224,3954.349
4,205,0.365646,0.972759,3973.733
4,206,0.394459,0.988358,3993.117
4,207,0.427544,0.998279,4012.501
4,208,0.46233,1.0,4031.886
4,209,0.495727,0.995647,4051.27
4,210,0.527827,0.98577,4070.654
4,211,0.55854,0.971699,4090.038
4,212,0.588006,0.955668,4109.422
4,213,0.616483,0.938072,4128.806
4,214,0.64518,0.919696,4148.19
4,215,0.681193,0.896595,4167.574
4,216,0.707003,0.880068,4186.958
4,217,0.728673,0.865537,4206.342
4,218,0.761077,0.839814,4225.726
4,219,0.788755,0.814131,4245.11
4,220,0.802598,0.797304,4264.494
4,221,0.817156,0.768883,4283.878
4,222,0.826329,0.736329,4303.262
4,223,0.829369,0.698372,4322.647
4,224,0.824185,0.657108,4342.031
4,225,0.818197,0.637712,4361.415
4,226,0.801343,0.602747,4380.799
4,227,0.789298,0.581633,4400.183
4,228,0.773083,0.555886,4419.567
4,229,0.754965,0.527912,4438.951
4,230,0.733582,0.495619,4458.335
4,231,0.710669,0.460064,4477.719
