circuitId,sequence,x,y,pathFraction,isServicePoint
6,71,-0.735945,-0.415104,0.898734,false
6,72,-0.738389,-0.406985,0.911392,false
6,73,-0.740828,-0.398865,0.924051,false
6,74,-0.743273,-0.390746,0.936709,false
6,75,-0.745743,-0.382635,0.949367,false
6,76,-0.748517,-0.374626,0.962025,false
6,77,-0.751603,-0.366729,0.974684,false
6,78,-0.754889,-0.358913,0.987342,false
6,79,-0.758101,-0.35107,1.0,false
4,0,0.623898,0.373948,0.0,false
4,1,0.619597,0.367312,0.012658,false
4,2,0.615266,0.360696,0.025316,false
4,3,0.610995,0.354041,0.037975,false
4,4,0.606708,0.347395,0.050633,false
4,5,0.602398,0.340765,0.063291,false
4,6,0.598106,0.334124,0.075949,false
4,7,0.59388,0.32744,0.088608,false
4,8,0.589539,0.32083,0.101266,false
4,9,0.585233,0.314197,0.113924,false
4,10,0.580989,0.307524,0.126582,false
4,11,0.576725,0.300865,0.139241,false
4,12,0.572416,0.294234,0.151899,false
4,13,0.568099,0.287608,0.164557,false
4,14,0.563756,0.280999,0.177215,false
4,15,0.559488,0.274342,0.189873,false
4,16,0.55522,0.267685,0.202532,false
4,17,0.550952,0.261028,0.21519,false
4,18,0.546688,0.254368,0.227848,false
4,19,0.542411,0.247716,0.240506,false
4,20,0.538065,0.24111,0.253165,false
4,21,0.533739,0.234491,0.265823,false
4,22,0.529493,0.227822,0.278481,false
4,23,0.525179,0.221196,0.291139,false
4,24,0.520994,0.214556,0.303797,true
4,25,0.516707,0.207914,0.316456,false
4,26,0.512408,0.201277,0.329114,false
4,27,0.508083,0.194657,0.341772,false
4,28,0.50379,0.188017,0.35443,false
4,29,0.499506,0.181371,0.367089,false
4,30,0.495263,0.174698,0.379747,false
4,31,0.490921,0.168089,0.392405,false
4,32,0.486577,0.161482,0.405063,false
4,33,0.482391,0.154773,0.417722,false
4,34,0.478157,0.148094,0.43038,false
4,35,0.473934,0.141408,0.443038,false
4,36,0.4696,0.134793,0.455696,false
4,37,0.46527,0.128176,0.468354,false
4,38,0.461048,0.12149,0.481013,false
4,39,0.456788,0.114827,0.493671,false
4,40,0.452462,0.108208,0.506329,false
4,41,0.448168,0.101568,0.518987,false
4,42,0.443931,0.094892,0.531646,false
4,43,0.439589,0.088285,0.544304,false
4,44,0.435329,0.081622,0.556962,false
4,45,0.431057,0.074968,0.56962,false
4,46,0.426815,0.068294,0.582278,false
4,47,0.422573,0.061621,0.594937,false
4,48,0.418257,0.054994,0.607595,false
4,49,0.413934,0.048373,0.620253,false
4,50,0.409611,0.041751,0.632911,false
4,51,0.40531,0.035115,0.64557,false
4,52,0.401051,0.028452,0.658228,false
4,53,0.39674,0.021822,0.670886,false
4,54,0.392407,0.015207,0.683544,false
4,55,0.388116,0.008565,0.696203,false
4,56,0.383879,0.001888,0.708861,false
4,57,0.379694,-0.004822,0.721519,false
4,58,0.375389,-0.011456,0.734177,false
4,59,0.371083,-0.018088,0.746835,false
4,60,0.366784,-0.024726,0.759494,false
4,61,0.362506,-0.031376,0.772152,false
4,62,0.358249,-0.038041,0.78481,false
4,63,0.353957,-0.044683,0.797468,false
4,64,0.349643,-0.051311,0.810127,false
4,65,0.345394,-0.05798,0.822785,false
4,66,0.341116,-0.064631,0.835443,false
4,67,0.336785,-0.071247,0.848101,false
4,68,0.332469,-0.077874,0.860759,false
4,69,0.328358,-0.084627,0.873418,false
4,70,0.324054,-0.091261,0.886076,false
4,71,0.319735,-0.097885,0.898734,false
4,72,0.315417,-0.10451,0.911392,false
4,73,0.311141,-0.111162,0.924051,false
4,74,0.306784,-0.117761,0.936709,false
4,75,0.302339,-0.124301,0.949367,false
4,76,0.297935,-0.130869,0.962025,false
4,77,0.293462,-0.137391,0.974684,false
4,78,0.289029,-0.143939,0.987342,false
4,79,0.284753,-0.150592,1.0,false
7,0,0.217711,-0.265579,0.0,false
7,1,0.218537,-0.270957,0.012658,false
7,2,0.219408,-0.276328,0.025316,false
7,3,0.220106,-0.281721,0.037975,false
7,4,0.220488,-0.287148,0.050633,false
7,5,0.220638,-0.292584,0.063291,false
7,6,0.220335,-0.298015,0.075949,false
7,7,0.219443,-0.303377,0.088608,false
7,8,0.217943,-0.308605,0.101266,false
7,9,0.216046,-0.313705,0.113924,false
7,10,0.214163,-0.31881,0.126582,false
7,11,0.21248,-0.32398,0.139241,false
7,12,0.211411,-0.32931,0.151899,false
7,13,0.210993,-0.334729,0.164557,false
7,14,0.211347,-0.340154,0.177215,false
7,15,0.212329,-0.345504,0.189873,false
7,16,0.213434,-0.350831,0.202532,false
7,17,0.214612,-0.356143,0.21519,false
7,18,0.215858,-0.361439,0.227848,false
7,19,0.217073,-0.366743,0.240506,false
7,20,0.218312,-0.372041,0.253165,false
7,21,0.219496,-0.377352,0.265823,false
7,22,0.220675,-0.382664,0.278481,false
7,23,0.221906,-0.387964,0.291139,false
7,24,0.223129,-0.393266,0.303797,false
7,25,0.224375,-0.39856,0.316456,false
7,26,0.225646,-0.40385,0.329114,false
7,27,0.226861,-0.409154,0.341772,false
7,28,0.228037,-0.414466,0.35443,false
7,29,0.22929,-0.419761,0.367089,false
7,30,0.230578,-0.425047,0.379747,false
7,31,0.231804,-0.430348,0.392405,false
7,32,0.233026,-0.43565,0.405063,false
7,33,0.234221,-0.440958,0.417722,false
7,34,0.235425,-0.446265,0.43038,false
7,35,0.23665,-0.451566,0.443038,false
7,36,0.237879,-0.456867,0.455696,false
7,37,0.239111,-0.462166,0.468354,false
7,38,0.240341,-0.467467,0.481013,false
7,39,0.241571,-0.472767,0.493671,false
7,40,0.242813,-0.478064,0.506329,false
7,41,0.244044,-0.483364,0.518987,false
7,42,0.245263,-0.488667,0.531646,false
7,43,0.246471,-0.493972,0.544304,false
7,44,0.247687,-0.499276,0.556962,false
7,45,0.248925,-0.504574,0.56962,false
7,46,0.250162,-0.509873,0.582278,false
7,47,0.251437,-0.515162,0.594937,false
7,48,0.252594,-0.520479,0.607595,false
7,49,0.253862,-0.52577,0.620253,false
7,50,0.255153,-0.531056,0.632911,false
7,51,0.256403,-0.53635,0.64557,false
7,52,0.257573,-0.541469,0.658228,true
7,53,0.258808,-0.546767,0.670886,false
7,54,0.26003,-0.552069,0.683544,false
7,55,0.261229,-0.557377,0.696203,false
7,56,0.262449,-0.562679,0.708861,false
7,57,0.263636,-0.567989,0.721519,false
7,58,0.264912,-0.573278,0.734177,false
7,59,0.26612,-0.578583,0.746835,false
7,60,0.26733,-0.583888,0.759494,false
7,61,0.268554,-0.58919,0.772152,false
7,62,0.269732,-0.594502,0.78481,false
7,63,0.270946,-0.599806,0.797468,false
7,64,0.27218,-0.605105,0.810127,false
7,65,0.27343,-0.6104,0.822785,false
7,66,0.274617,-0.61571,0.835443,false
7,67,0.275785,-0.621025,0.848101,false
7,68,0.277021,-0.626323,0.860759,false
7,69,0.278269,-0.631619,0.873418,false
7,70,0.279503,-0.636919,0.886076,false
7,71,0.280728,-0.64222,0.898734,false
7,72,0.281926,-0.647528,0.911392,false
7,73,0.283167,-0.652825,0.924051,false
7,74,0.28436,-0.658134,0.936709,false
7,75,0.285513,-0.663451,0.949367,false
7,76,0.286735,-0.668753,0.962025,false
7,77,0.287902,-0.674068,0.974684,false
7,78,0.288995,-0.679398,0.987342,false
7,79,0.289974,-0.68475,1.0,false
70,0,0.637849,-0.406335,0.0,false
70,1,0.63053,-0.408162,0.012658,false
70,2,0.623208,-0.409973,0.025316,false
70,3,0.615888,-0.411794,0.037975,false
70,4,0.608549,-0.41354,0.050633,false
70,5,0.601212,-0.415294,0.063291,false
70,6,0.593893,-0.417119,0.075949,false
70,7,0.586585,-0.418991,0.088608,false
70,8,0.579273,-0.420844,0.101266,false
70,9,0.571938,-0.422605,0.113924,false
70,10,0.564638,-0.424506,0.126582,false
70,11,0.557347,-0.42644,0.139241,false
70,12,0.550052,-0.42836,0.151899,false
70,13,0.542744,-0.430232,0.164557,false
70,14,0.535474,-0.432243,0.177215,false
70,15,0.528168,-0.434122,0.189873,false
70,16,0.520866,-0.436015,0.202532,false
70,17,0.513613,-0.438084,0.21519,false
70,18,0.506321,-0.44002,0.227848,false
70,19,0.499024,-0.441932,0.240506,false
70,20,0.491732,-0.443862,0.253165,false
70,21,0.484425,-0.445736,0.265823,false
70,22,0.477177,-0.447812,0.278481,false
70,23,0.469882,-0.449728,0.291139,false
70,24,0.46259,-0.451658,0.303797,false
70,25,0.455314,-0.453643,0.316456,false
70,26,0.448041,-0.455568,0.329114,true
70,27,0.440895,-0.45744,0.341772,false
70,28,0.433609,-0.459341,0.35443,false
70,29,0.426352,-0.461394,0.367089,false
70,30,0.419061,-0.463327,0.379747,false
70,31,0.411805,-0.465388,0.392405,false
70,32,0.408675,-0.466217,0.405063,false
70,33,0.403015,-0.467725,0.417722,false
70,34,0.395723,-0.469656,0.43038,false
70,35,0.388431,-0.471586,0.443038,false
70,36,0.381144,-0.473538,0.455696,false
70,37,0.373875,-0.475554,0.468354,false
70,38,0.366577,-0.477464,0.481013,false
70,39,0.359274,-0.479353,0.493671,false
70,40,0.351985,-0.481294,0.506329,false
70,41,0.344703,-0.483264,0.518987,false
70,42,0.337426,-0.485251,0.531646,false
70,43,0.330143,-0.487215,0.544304,false
70,44,0.32285,-0.489144,0.556962,false
70,45,0.315555,-0.491062,0.56962,false
70,46,0.30829,-0.493095,0.582278,false
70,47,0.30099,-0.494993,0.594937,false
70,48,0.293726,-0.49703,0.607595,false
70,49,0.286458,-0.499049,0.620253,false
70,50,0.279171,-0.500999,0.632911,false
70,51,0.271876,-0.502919,0.64557,false
70,52,0.264571,-0.504803,0.658228,false
70,53,0.257287,-0.506761,0.670886,false
70,54,0.250011,-0.508755,0.683544,false
70,55,0.242722,-0.510697,0.696203,false
70,56,0.235431,-0.512632,0.708861,false
70,57,0.22814,-0.514567,0.721519,false
70,58,0.224069,-0.515587,0.734177,false
70,59,0.216782,-0.517538,0.746835,false
70,60,0.209513,-0.519553,0.759494,false
70,61,0.202243,-0.521564,0.772152,false
70,62,0.194951,-0.523497,0.78481,false
70,63,0.18768,-0.525504,0.797468,false
70,64,0.180387,-0.527432,0.810127,false
70,65,0.173086,-0.52933,0.822785,false
70,66,0.16579,-0.531247,0.835443,false
70,67,0.158537,-0.533317,0.848101,false
70,68,0.151323,-0.535524,0.860759,false
70,69,0.144124,-0.537778,0.873418,false
70,70,0.136931,-0.54005,0.886076,false
70,71,0.129722,-0.54227,0.898734,false
70,72,0.122489,-0.544415,0.911392,false
70,73,0.115233,-0.546477,0.924051,false
70,74,0.108013,-0.54866,0.936709,false
70,75,0.100759,-0.55073,0.949367,false
70,76,0.093502,-0.552789,0.962025,false
70,77,0.086256,-0.554889,0.974684,false
70,78,0.079034,-0.557068,0.987342,false
70,79,0.07179,-0.55917,1.0,false
9,0,-0.417851,-0.56154,0.0,false
9,1,-0.422365,-0.556857,0.012658,false
9,2,-0.427708,-0.551139,0.025316,false
9,3,-0.433091,-0.545461,0.037975,false
9,4,-0.438452,-0.539761,0.050633,false
9,5,-0.44382,-0.534067,0.063291,false
9,6,-0.449183,-0.528368,0.075949,false
9,7,-0.454567,-0.522689,0.088608,false
9,8,-0.459958,-0.517017,0.101266,false
9,9,-0.465349,-0.511344,0.113924,false
9,10,-0.47074,-0.505672,0.126582,false
9,11,-0.476141,-0.500009,0.139241,false
9,12,-0.481514,-0.494321,0.151899,false
9,13,-0.486918,-0.488661,0.164557,false
9,14,-0.492251,-0.482935,0.177215,false
9,15,-0.497422,-0.477069,0.189873,false
9,16,-0.501488,-0.470396,0.202532,false
9,17,-0.504636,-0.463243,0.21519,false
9,18,-0.506558,-0.455671,0.227848,false
9,19,-0.50717,-0.447881,0.240506,false
9,20,-0.506931,-0.440069,0.253165,false
9,21,-0.50486,-0.432538,0.265823,false
9,22,-0.502226,-0.425175,0.278481,false
9,23,-0.498257,-0.418441,0.291139,false
9,24,-0.49394,-0.411915,0.303797,false
9,25,-0.489576,-0.40542,0.316456,false
9,26,-0.485258,-0.398893,0.329114,false
9,27,-0.480912,-0.392385,0.341772,false
9,28,-0.476546,-0.385891,0.35443,false
9,29,-0.472157,-0.379412,0.367089,false
9,30,-0.467823,-0.372897,0.379747,false
9,31,-0.463432,-0.366421,0.392405,false
9,32,-0.459117,-0.359895,0.405063,false
9,33,-0.454763,-0.353395,0.417722,false
9,34,-0.450602,-0.347025,0.43038,true
9,35,-0.446134,-0.3406,0.443038,false
9,36,-0.441794,-0.334089,0.455696,false
9,37,-0.437434,-0.327591,0.468354,false
9,38,-0.433084,-0.321086,0.481013,false
9,39,-0.428768,-0.314558,0.493671,false
9,40,-0.424403,-0.308064,0.506329,false
9,41,-0.420085,-0.301537,0.518987,false
9,42,-0.415723,-0.29504,0.531646,false
9,43,-0.411396,-0.28852,0.544304,false
9,44,-0.407022,-0.282031,0.556962,false
9,45,-0.402595,-0.275578,0.56962,false
9,46,-0.398244,-0.269075,0.582278,false
9,47,-0.393925,-0.26255,0.594937,false
9,48,-0.389508,-0.256089,0.607595,false
9,49,-0.3852,-0.24956,0.620253,false
9,50,-0.38081,-0.243082,0.632911,false
9,51,-0.376441,-0.236589,0.64557,false
9,52,-0.37204,-0.230119,0.658228,false
9,53,-0.367647,-0.223643,0.670886,false
9,54,-0.36326,-0.217163,0.683544,false
9,55,-0.358917,-0.210653,0.696203,false
9,56,-0.354569,-0.204147,0.708861,false
9,57,-0.350164,-0.197679,0.721519,false
9,58,-0.345868,-0.191139,0.734177,false
9,59,-0.341472,-0.184666,0.746835,false
9,60,-0.337084,-0.178187,0.759494,false
9,61,-0.332743,-0.171676,0.772152,false
9,62,-0.328301,-0.165233,0.78481,false
9,63,-0.323928,-0.158744,0.797468,false
9,64,-0.319583,-0.152235,0.810127,false
9,65,-0.315283,-0.145697,0.822785,false
9,66,-0.310939,-0.139189,0.835443,false
9,67,-0.306563,-0.132701,0.848101,false
9,68,-0.302121,-0.126259,0.860759,false
9,69,-0.297824,-0.119719,0.873418,false
9,70,-0.293396,-0.113266,0.886076,false
9,71,-0.289098,-0.106727,0.898734,false
9,72,-0.284724,-0.100239,0.911392,false
9,73,-0.280339,-0.093757,0.924051,false
9,74,-0.275982,-0.087257,0.936709,false
9,75,-0.27163,-0.080754,0.949367,false
9,76,-0.267242,-0.074274,0.962025,false
9,77,-0.262755,-0.067865,0.974684,false
9,78,-0.257829,-0.061794,0.987342,false
9,79,-0.252045,-0.056555,1.0,false
13,0,-0.177963,0.626161,0.0,false
13,1,-0.176301,0.624594,0.012658,false
13,2,-0.179646,0.627978,0.025316,false
13,3,-0.182982,0.631372,0.037975,false
13,4,-0.18634,0.634743,0.050633,false
13,5,-0.189788,0.638022,0.063291,false
13,6,-0.193249,0.641287,0.075949,false
13,7,-0.19661,0.644655,0.088608,false
13,8,-0.19993,0.648064,0.101266,false
13,9,-0.203226,0.651497,0.113924,false
13,10,-0.206347,0.655084,0.126582,false
13,11,-0.209171,0.658914,0.139241,false
13,12,-0.211903,0.662809,0.151899,false
13,13,-0.214471,0.666815,0.164557,false
13,14,-0.21702,0.670833,0.177215,false
13,15,-0.21954,0.674869,0.189873,false
13,16,-0.222081,0.678892,0.202532,false
13,17,-0.224618,0.682918,0.21519,false
13,18,-0.227147,0.686949,0.227848,false
13,19,-0.22965,0.690996,0.240506,false
13,20,-0.232143,0.695049,0.253165,false
13,21,-0.234688,0.69907,0.265823,false
13,22,-0.237246,0.703082,0.278481,false
13,23,-0.239722,0.707145,0.291139,false
13,24,-0.242244,0.711181,0.303797,false
13,25,-0.244761,0.715219,0.316456,false
13,26,-0.247264,0.719266,0.329114,false
13,27,-0.249812,0.723284,0.341772,false
13,28,-0.252351,0.727309,0.35443,false
13,29,-0.254811,0.731382,0.367089,false
13,30,-0.257377,0.73539,0.379747,false
13,31,-0.259922,0.73941,0.392405,false
13,32,-0.262381,0.743484,0.405063,false
13,33,-0.264949,0.747489,0.417722,false
13,34,-0.267445,0.75154,0.43038,false
13,35,-0.26998,0.755567,0.443038,true
13,36,-0.272435,0.759518,0.455696,false
13,37,-0.274923,0.763574,0.468354,false
13,38,-0.277447,0.767607,0.481013,false
13,39,-0.279996,0.771625,0.493671,false
13,40,-0.282516,0.775662,0.506329,false
13,41,-0.285041,0.779695,0.518987,false
13,42,-0.287585,0.783717,0.531646,false
13,43,-0.289706,0.787163,0.544304,false
13,44,-0.2922,0.791216,0.556962,false
13,45,-0.294729,0.795247,0.56962,false
13,46,-0.297268,0.799271,0.582278,false
13,47,-0.299753,0.803329,0.594937,false
13,48,-0.302246,0.807382,0.607595,false
13,49,-0.304768,0.811417,0.620253,false
13,50,-0.307318,0.815435,0.632911,false
13,51,-0.309873,0.819449,0.64557,false
13,52,-0.312384,0.823491,0.658228,false
13,53,-0.314914,0.827521,0.670886,false
13,54,-0.317395,0.831581,0.683544,false
13,55,-0.319921,0.835615,0.696203,false
13,56,-0.322431,0.839657,0.708861,false
13,57,-0.32494,0.843699,0.721519,false
13,58,-0.327495,0.847713,0.734177,false
13,59,-0.32998,0.851771,0.746835,false
13,60,-0.332489,0.855814,0.759494,false
13,61,-0.33501,0.85985,0.772152,false
13,62,-0.337608,0.863834,0.78481,false
13,63,-0.340149,0.867855,0.797468,false
13,64,-0.342599,0.871934,0.810127,false
13,65,-0.345108,0.875978,0.822785,false
13,66,-0.347623,0.880017,0.835443,false
13,67,-0.350157,0.884045,0.848101,false
13,68,-0.352731,0.888047,0.860759,false
13,69,-0.355311,0.892046,0.873418,false
13,70,-0.357868,0.896059,0.886076,false
13,71,-0.360453,0.900053,0.898734,false
13,72,-0.363011,0.904066,0.911392,false
13,73,-0.365551,0.90809,0.924051,false
13,74,-0.368079,0.912122,0.936709,false
13,75,-0.370457,0.915872,0.949367,false
13,76,-0.372946,0.919928,0.962025,false
13,77,-0.375405,0.924001,0.974684,false
13,78,-0.377862,0.928076,0.987342,false
13,79,-0.380297,0.932165,1.0,false
11,0,-0.033072,-0.809074,0.0,false
11,1,-0.03935,-0.803993,0.012658,false
11,2,-0.045568,-0.798841,0.025316,false
11,3,-0.051786,-0.793688,0.037975,false
11,4,-0.057978,-0.788504,0.050633,false
11,5,-0.064325,-0.783513,0.063291,false
11,6,-0.070632,-0.778474,0.075949,false
11,7,-0.076545,-0.773411,0.088608,false
11,8,-0.082802,-0.768307,0.101266,false
11,9,-0.089073,-0.763218,0.113924,false
11,10,-0.095308,-0.758086,0.126582,false
11,11,-0.101612,-0.753039,0.139241,false
11,12,-0.107901,-0.747974,0.151899,false
11,13,-0.114137,-0.742843,0.164557,false
11,14,-0.120377,-0.737716,0.177215,false
11,15,-0.126625,-0.732599,0.189873,false
11,16,-0.132866,-0.727474,0.202532,false
11,17,-0.1391,-0.72234,0.21519,false
11,18,-0.145333,-0.717206,0.227848,false
11,19,-0.151617,-0.712133,0.240506,false
11,20,-0.157906,-0.707067,0.253165,false
11,21,-0.164146,-0.70194,0.265823,false
11,22,-0.170374,-0.696799,0.278481,false
11,23,-0.176597,-0.691652,0.291139,false
11,24,-0.182831,-0.686518,0.303797,false
11,25,-0.189106,-0.681435,0.316456,false
11,26,-0.195374,-0.676343,0.329114,false
11,27,-0.201604,-0.671205,0.341772,false
11,28,-0.207861,-0.666099,0.35443,false
11,29,-0.214087,-0.660956,0.367089,false
11,30,-0.220313,-0.655812,0.379747,false
11,31,-0.226596,-0.650739,0.392405,false
11,32,-0.232857,-0.645639,0.405063,false
11,33,-0.234903,-0.643891,0.417722,false
11,34,-0.233184,-0.645282,0.43038,false
11,35,-0.239471,-0.640214,0.443038,false
11,36,-0.245713,-0.63509,0.455696,false
11,37,-0.25195,-0.62996,0.468354,false
11,38,-0.25821,-0.624858,0.481013,false
11,39,-0.264418,-0.619693,0.493671,false
11,40,-0.270572,-0.614596,0.506329,true
11,41,-0.276827,-0.609513,0.518987,false
11,42,-0.28308,-0.604403,0.531646,false
11,43,-0.289379,-0.59935,0.544304,false
11,44,-0.29564,-0.594248,0.556962,false
11,45,-0.301874,-0.589114,0.56962,false
11,46,-0.308095,-0.583965,0.582278,false
11,47,-0.31434,-0.578845,0.594937,false
11,48,-0.320554,-0.573687,0.607595,false
11,49,-0.326788,-0.568553,0.620253,false
11,50,-0.333053,-0.563458,0.632911,false
11,51,-0.339322,-0.558367,0.64557,false
11,52,-0.345568,-0.553248,0.658228,false
11,53,-0.351793,-0.548103,0.670886,false
11,54,-0.358049,-0.542997,0.683544,false
11,55,-0.364309,-0.537894,0.696203,false
11,56,-0.370554,-0.532774,0.708861,false
11,57,-0.376786,-0.527638,0.721519,false
11,58,-0.383018,-0.522501,0.734177,false
11,59,-0.389255,-0.517371,0.746835,false
11,60,-0.395544,-0.512311,0.759494,false
11,61,-0.401793,-0.507195,0.772152,false
11,62,-0.408054,-0.502095,0.78481,false
11,63,-0.414279,-0.496949,0.797468,false
11,64,-0.420504,-0.491805,0.810127,false
11,65,-0.426746,-0.486681,0.822785,false
11,66,-0.433066,-0.481659,0.835443,false
11,67,-0.439261,-0.476478,0.848101,false
11,68,-0.445498,-0.471348,0.860759,false
11,69,-0.451745,-0.46623,0.873418,false
11,70,-0.457947,-0.461058,0.886076,false
11,71,-0.464191,-0.455937,0.898734,false
11,72,-0.470433,-0.450813,0.911392,false
11,73,-0.47668,-0.445695,0.924051,false
11,74,-0.482879,-0.44052,0.936709,false
11,75,-0.47833,-0.44426,0.949367,false
11,76,-0.472104,-0.449403,0.962025,false
11,77,-0.465877,-0.454546,0.974684,false
11,78,-0.471648,-0.449902,0.987342,false
11,79,-0.477905,-0.444797,1.0,false
39,0,-0.69719,0.164168,0.0,false
39,1,-0.694762,0.170652,0.012658,false
39,2,-0.692435,0.177172,0.025316,false
39,3,-0.690175,0.183716,0.037975,false
39,4,-0.687924,0.190263,0.050633,false
39,5,-0.685697,0.196818,0.063291,false
39,6,-0.683356,0.203334,0.075949,false
39,7,-0.680923,0.209815,0.088608,false
39,8,-0.67845,0.216282,0.101266,false
39,9,-0.676003,0.222758,0.113924,false
39,10,-0.673563,0.229237,0.126582,false
39,11,-0.671125,0.235717,0.139241,false
39,12,-0.668677,0.242193,0.151899,false
39,13,-0.666208,0.248661,0.164557,false
39,14,-0.663811,0.255156,0.177215,false
39,15,-0.661356,0.261629,0.189873,false
39,16,-0.658816,0.268069,0.202532,false
39,17,-0.656368,0.274545,0.21519,false
39,18,-0.653964,0.281038,0.227848,false
39,19,-0.651619,0.287552,0.240506,false
39,20,-0.649071,0.293989,0.253165,false
39,21,-0.646599,0.300445,0.265823,true
39,22,-0.644079,0.306785,0.278481,false
39,23,-0.641799,0.313303,0.291139,false
39,24,-0.639352,0.319778,0.303797,false
39,25,-0.636791,0.326208,0.316456,false
39,26,-0.634386,0.3327,0.329114,false
39,27,-0.63188,0.339153,0.341772,false
39,28,-0.629485,0.345649,0.35443,false
39,29,-0.627105,0.35215,0.367089,false
39,30,-0.624605,0.358606,0.379747,false
39,31,-0.622135,0.365073,0.392405,false
39,32,-0.619695,0.371553,0.405063,false
39,33,-0.617215,0.378016,0.417722,false
39,34,-0.614706,0.384469,0.43038,false
39,35,-0.612224,0.390932,0.443038,false
39,36,-0.609822,0.397425,0.455696,false
39,37,-0.607449,0.403929,0.468354,false
39,38,-0.605011,0.410408,0.481013,false
39,39,-0.602453,0.416841,0.493671,false
39,40,-0.600013,0.42332,0.506329,false
39,41,-0.597582,0.429802,0.518987,false
39,42,-0.595072,0.436254,0.531646,false
39,43,-0.592607,0.442723,0.544304,false
39,44,-0.590284,0.449245,0.556962,false
39,45,-0.587866,0.455732,0.56962,false
39,46,-0.585388,0.462197,0.582278,false
39,47,-0.582896,0.468656,0.594937,false
39,48,-0.580407,0.475116,0.607595,false
39,49,-0.577938,0.481584,0.620253,false
39,50,-0.575563,0.488087,0.632911,false
39,51,-0.573128,0.494568,0.64557,false
39,52,-0.570667,0.501039,0.658228,false
39,53,-0.568166,0.507495,0.670886,false
39,54,-0.56564,0.51394,0.683544,false
39,55,-0.563205,0.520421,0.696203,false
39,56,-0.560799,0.526913,0.708861,false
39,57,-0.558374,0.533397,0.721519,false
39,58,-0.555922,0.539872,0.734177,false
39,59,-0.553418,0.546326,0.746835,false
39,60,-0.550842,0.552752,0.759494,false
39,61,-0.548153,0.559131,0.772152,false
39,62,-0.545395,0.565482,0.78481,false
39,63,-0.542554,0.571795,0.797468,false
39,64,-0.539692,0.578099,0.810127,false
39,65,-0.536843,0.584409,0.822785,false
39,66,-0.534021,0.590731,0.835443,false
39,67,-0.531176,0.597042,0.848101,false
39,68,-0.528308,0.603344,0.860759,false
39,69,-0.525447,0.609648,0.873418,false
39,70,-0.522814,0.616046,0.886076,false
39,71,-0.520446,0.622551,0.898734,false
39,72,-0.517929,0.629001,0.911392,false
39,73,-0.515412,0.63545,0.924051,false
39,74,-0.512921,0.64191,0.936709,false
39,75,-0.510468,0.648384,0.949367,false
39,76,-0.50793,0.654825,0.962025,false
39,77,-0.505388,0.661265,0.974684,false
39,78,-0.502878,0.667717,0.987342,false
39,79,-0.500403,0.674183,1.0,false
14,0,-0.563536,-0.62536,0.0,false
14,1,-0.563215,-0.620528,0.012658,false
14,2,-0.562826,-0.615702,0.025316,false
14,3,-0.562376,-0.61088,0.037975,false
14,4,-0.562007,-0.606052,0.050633,false
14,5,-0.561575,-0.601229,0.063291,false
14,6,-0.561127,-0.596407,0.075949,false
14,7,-0.560722,-0.591582,0.088608,false
14,8,-0.560247,-0.586762,0.101266,false
14,9,-0.559834,-0.581938,0.113924,false
14,10,-0.559341,-0.57712,0.126582,false
14,11,-0.55883,-0.572305,0.139241,false
14,12,-0.558328,-0.567489,0.151899,false
14,13,-0.557874,-0.562667,0.164557,false
14,14,-0.557363,-0.557852,0.177215,false
14,15,-0.556822,-0.55304,0.189873,false
14,16,-0.556342,-0.548221,0.202532,false
14,17,-0.555817,-0.543408,0.21519,false
14,18,-0.555278,-0.538595,0.227848,false
14,19,-0.554787,-0.533778,0.240506,false
14,20,-0.554182,-0.528973,0.253165,false
14,21,-0.553656,-0.52416,0.265823,false
14,22,-0.553205,-0.519568,0.278481,true
14,23,-0.552696,-0.514811,0.291139,false
14,24,-0.552175,-0.509997,0.303797,false
14,25,-0.551664,-0.505182,0.316456,false
14,26,-0.551045,-0.500379,0.329114,false
14,27,-0.550573,-0.49556,0.341772,false
14,28,-0.550043,-0.490746,0.35443,false
14,29,-0.549484,-0.485936,0.367089,false
14,30,-0.548939,-0.481124,0.379747,false
14,31,-0.54841,-0.476311,0.392405,false
14,32,-0.547897,-0.471495,0.405063,false
14,33,-0.547375,-0.466681,0.417722,false
14,34,-0.546886,-0.461863,0.43038,false
14,35,-0.546392,-0.457046,0.443038,false
14,36,-0.545877,-0.452231,0.455696,false
14,37,-0.545349,-0.447417,0.468354,false
14,38,-0.544802,-0.442605,0.481013,false
14,39,-0.544348,-0.437785,0.493671,false
14,40,-0.543836,-0.43297,0.506329,false
14,41,-0.543322,-0.428155,0.518987,false
14,42,-0.5428,-0.42334,0.531646,false
14,43,-0.542298,-0.418524,0.544304,false
14,44,-0.541816,-0.413705,0.556962,false
14,45,-0.541335,-0.408886,0.56962,false
14,46,-0.540842,-0.404069,0.582278,false
14,47,-0.540309,-0.399256,0.594937,false
14,48,-0.539815,-0.394439,0.607595,false
14,49,-0.539273,-0.389626,0.620253,false
14,50,-0.538769,-0.38481,0.632911,false
14,51,-0.538265,-0.379994,0.64557,false
14,52,-0.537789,-0.375175,0.658228,false
14,53,-0.537266,-0.370361,0.670886,false
14,54,-0.536767,-0.365544,0.683544,false
14,55,-0.536293,-0.360724,0.696203,false
14,56,-0.53582,-0.355905,0.708861,false
14,57,-0.535319,-0.351088,0.721519,false
14,58,-0.534784,-0.346275,0.734177,false
